5, 898662, Note_off_c, 2, 88, 0
5, 898662, Note_off_c, 2, 85, 0
7, 898662, Note_off_c, 5, 61, 0
8, 898662, Note_off_c, 6, 57, 0
9, 898662, Note_off_c, 7, 52, 0
15, 898662, Note_off_c, 14, 45, 0
17, 898662, Note_off_c, 3, 79, 0
6, 899072, Note_off_c, 4, 40, 52
6, 899072, Note_on_c, 4, 40, 99
11, 899072, Note_off_c, 10, 79, 0
11, 899072, Note_off_c, 10, 78, 75
11, 899072, Note_on_c, 10, 78, 99
14, 899072, Note_off_c, 13, 64, 0
14, 899072, Note_off_c, 13, 62, 75
14, 899072, Note_on_c, 13, 62, 99
15, 899072, Note_off_c, 14, 57, 75
15, 899072, Note_on_c, 14, 57, 99
17, 899072, Note_off_c, 3, 71, 0
17, 899072, Note_off_c, 3, 69, 52
17, 899072, Note_on_c, 3, 69, 99
6, 899584, Note_off_c, 4, 40, 0
6, 899584, Note_off_c, 4, 45, 52
6, 899584, Note_on_c, 4, 45, 99
11, 899584, Note_off_c, 10, 78, 0
11, 899584, Note_off_c, 10, 79, 75
11, 899584, Note_on_c, 10, 79, 99
14, 899584, Note_off_c, 13, 62, 0
14, 899584, Note_off_c, 13, 64, 75
14, 899584, Note_on_c, 13, 64, 99
17, 899584, Note_off_c, 3, 69, 0
17, 899584, Note_off_c, 3, 71, 52
17, 899584, Note_on_c, 3, 71, 99
15, 899686, Note_off_c, 14, 57, 0
6, 900096, Note_off_c, 4, 45, 0
6, 900096, Note_off_c, 4, 49, 52
6, 900096, Note_on_c, 4, 49, 99
11, 900096, Note_off_c, 10, 79, 0
11, 900096, Note_off_c, 10, 81, 76
11, 900096, Note_on_c, 10, 81, 99
14, 900096, Note_off_c, 13, 64, 0
14, 900096, Note_off_c, 13, 61, 76
14, 900096, Note_on_c, 13, 61, 99
17, 900096, Note_off_c, 3, 71, 0
17, 900096, Note_off_c, 3, 69, 52
17, 900096, Note_on_c, 3, 69, 99
11, 900608, Note_off_c, 10, 81, 0
11, 900608, Note_off_c, 10, 79, 76
11, 900608, Note_on_c, 10, 79, 99
14, 900608, Note_off_c, 13, 61, 0
14, 900608, Note_off_c, 13, 64, 76
14, 900608, Note_on_c, 13, 64, 99
17, 900608, Note_off_c, 3, 69, 0
17, 900608, Note_off_c, 3, 71, 52
17, 900608, Note_on_c, 3, 71, 99
6, 900710, Note_off_c, 4, 49, 0
6, 901120, Note_off_c, 4, 45, 52
6, 901120, Note_on_c, 4, 45, 99
11, 901120, Note_off_c, 10, 79, 0
11, 901120, Note_off_c, 10, 78, 77
11, 901120, Note_on_c, 10, 78, 99
14, 901120, Note_off_c, 13, 64, 0
14, 901120, Note_off_c, 13, 66, 77
14, 901120, Note_on_c, 13, 66, 99
15, 901120, Note_off_c, 14, 57, 77
15, 901120, Note_on_c, 14, 57, 99
17, 901120, Note_off_c, 3, 71, 0
17, 901120, Note_off_c, 3, 69, 52
17, 901120, Note_on_c, 3, 69, 99
6, 901632, Note_off_c, 4, 45, 0
6, 901632, Note_off_c, 4, 49, 53
6, 901632, Note_on_c, 4, 49, 99
11, 901632, Note_off_c, 10, 78, 0
11, 901632, Note_off_c, 10, 76, 77
11, 901632, Note_on_c, 10, 76, 99
14, 901632, Note_off_c, 13, 66, 0
14, 901632, Note_off_c, 13, 67, 77
14, 901632, Note_on_c, 13, 67, 99
17, 901632, Note_off_c, 3, 69, 0
17, 901632, Note_off_c, 3, 71, 53
17, 901632, Note_on_c, 3, 71, 99
15, 901734, Note_off_c, 14, 57, 0
6, 902144, Note_off_c, 4, 49, 0
6, 902144, Note_off_c, 4, 50, 53
6, 902144, Note_on_c, 4, 50, 99
11, 902144, Note_off_c, 10, 76, 0
11, 902144, Note_off_c, 10, 78, 78
11, 902144, Note_on_c, 10, 78, 99
12, 902144, Note_off_c, 11, 73, 0
12, 902144, Note_off_c, 11, 74, 78
12, 902144, Note_on_c, 11, 74, 99
14, 902144, Note_off_c, 13, 67, 0
14, 902144, Note_off_c, 13, 66, 78
14, 902144, Note_on_c, 13, 66, 99
15, 902144, Note_off_c, 14, 62, 78
15, 902144, Note_on_c, 14, 62, 99
17, 902144, Note_off_c, 3, 71, 0
17, 902144, Note_off_c, 3, 69, 53
17, 902144, Note_on_c, 3, 69, 99
14, 902656, Note_off_c, 13, 66, 0
14, 902656, Note_off_c, 13, 64, 78
14, 902656, Note_on_c, 13, 64, 99
6, 902758, Note_off_c, 4, 50, 0
17, 902758, Note_off_c, 3, 78, 0
17, 902758, Note_off_c, 3, 69, 0
5, 903168, Note_off_c, 2, 69, 53
5, 903168, Note_on_c, 2, 69, 99
5, 903168, Note_off_c, 2, 66, 53
5, 903168, Note_on_c, 2, 66, 99
6, 903168, Note_off_c, 4, 38, 53
6, 903168, Note_on_c, 4, 38, 99
7, 903168, Note_off_c, 5, 81, 53
7, 903168, Note_on_c, 5, 81, 99
8, 903168, Note_off_c, 6, 78, 53
8, 903168, Note_on_c, 6, 78, 99
9, 903168, Note_off_c, 7, 74, 53
9, 903168, Note_on_c, 7, 74, 99
14, 903168, Note_off_c, 13, 64, 0
14, 903168, Note_off_c, 13, 62, 79
14, 903168, Note_on_c, 13, 62, 99
15, 903168, Note_off_c, 14, 50, 79
15, 903168, Note_on_c, 14, 50, 99
5, 903680, Note_off_c, 2, 69, 0
5, 903680, Note_on_c, 2, 69, 99
5, 903680, Note_off_c, 2, 74, 53
5, 903680, Note_on_c, 2, 74, 99
5, 903680, Note_off_c, 2, 66, 0
6, 903680, Note_off_c, 4, 38, 0
6, 903680, Note_off_c, 4, 42, 53
6, 903680, Note_on_c, 4, 42, 99
7, 903680, Note_off_c, 5, 81, 0
7, 903680, Note_off_c, 5, 78, 53
7, 903680, Note_on_c, 5, 78, 99
15, 903680, Note_off_c, 14, 50, 0
15, 903680, Note_off_c, 14, 54, 79
15, 903680, Note_on_c, 14, 54, 99
5, 904192, Note_off_c, 2, 74, 0
5, 904192, Note_on_c, 2, 74, 99
5, 904192, Note_off_c, 2, 78, 54
5, 904192, Note_on_c, 2, 78, 99
5, 904192, Note_off_c, 2, 69, 0
5, 904192, Note_on_c, 2, 69, 99
6, 904192, Note_off_c, 4, 42, 0
6, 904192, Note_off_c, 4, 45, 54
6, 904192, Note_on_c, 4, 45, 99
9, 904192, Note_off_c, 7, 66, 54
9, 904192, Note_on_c, 7, 66, 99
15, 904192, Note_off_c, 14, 54, 0
15, 904192, Note_off_c, 14, 57, 80
15, 904192, Note_on_c, 14, 57, 99
14, 904704, Note_off_c, 13, 62, 0
14, 904704, Note_off_c, 13, 64, 80
14, 904704, Note_on_c, 13, 64, 99
5, 904806, Note_off_c, 2, 78, 0
5, 904806, Note_off_c, 2, 74, 0
6, 904806, Note_off_c, 4, 45, 0
8, 904806, Note_off_c, 6, 69, 0
9, 904806, Note_off_c, 7, 66, 0
5, 905216, Note_off_c, 2, 74, 54
5, 905216, Note_on_c, 2, 74, 99
5, 905216, Note_off_c, 2, 69, 54
5, 905216, Note_on_c, 2, 69, 99
6, 905216, Note_off_c, 4, 42, 54
6, 905216, Note_on_c, 4, 42, 99
7, 905216, Note_off_c, 5, 78, 54
7, 905216, Note_on_c, 5, 78, 99
14, 905216, Note_off_c, 13, 64, 0
14, 905216, Note_off_c, 13, 62, 81
14, 905216, Note_on_c, 13, 62, 99
15, 905216, Note_off_c, 14, 57, 0
15, 905216, Note_off_c, 14, 54, 81
15, 905216, Note_on_c, 14, 54, 99
5, 905728, Note_off_c, 2, 74, 0
5, 905728, Note_on_c, 2, 74, 99
5, 905728, Note_off_c, 2, 78, 54
5, 905728, Note_on_c, 2, 78, 99
5, 905728, Note_off_c, 2, 69, 0
5, 905728, Note_on_c, 2, 69, 99
6, 905728, Note_off_c, 4, 42, 0
6, 905728, Note_off_c, 4, 45, 54
6, 905728, Note_on_c, 4, 45, 99
9, 905728, Note_off_c, 7, 66, 54
9, 905728, Note_on_c, 7, 66, 99
14, 905728, Note_off_c, 13, 62, 0
14, 905728, Note_off_c, 13, 64, 82
14, 905728, Note_on_c, 13, 64, 99
15, 905728, Note_off_c, 14, 54, 0
15, 905728, Note_off_c, 14, 57, 82
15, 905728, Note_on_c, 14, 57, 99
5, 906240, Note_off_c, 2, 78, 0
5, 906240, Note_on_c, 2, 78, 99
5, 906240, Note_off_c, 2, 74, 0
5, 906240, Note_off_c, 2, 81, 54
5, 906240, Note_on_c, 2, 81, 99
6, 906240, Note_off_c, 4, 45, 0
6, 906240, Note_off_c, 4, 48, 54
6, 906240, Note_on_c, 4, 48, 99
7, 906240, Note_off_c, 5, 69, 54
7, 906240, Note_on_c, 5, 69, 99
8, 906240, Note_off_c, 6, 66, 54
8, 906240, Note_on_c, 6, 66, 99
9, 906240, Note_off_c, 7, 62, 54
9, 906240, Note_on_c, 7, 62, 99
14, 906240, Note_off_c, 13, 64, 0
15, 906240, Note_off_c, 14, 57, 0
15, 906240, Note_off_c, 14, 60, 82
15, 906240, Note_on_c, 14, 60, 99
5, 906854, Note_off_c, 2, 81, 0
5, 906854, Note_off_c, 2, 78, 0
6, 906854, Note_off_c, 4, 48, 0
7, 906854, Note_off_c, 5, 69, 0
8, 906854, Note_off_c, 6, 66, 0
9, 906854, Note_off_c, 7, 62, 0
5, 907264, Note_off_c, 2, 74, 55
5, 907264, Note_on_c, 2, 74, 99
5, 907264, Note_off_c, 2, 69, 55
5, 907264, Note_on_c, 2, 69, 99
6, 907264, Note_off_c, 4, 47, 55
6, 907264, Note_on_c, 4, 47, 99
9, 907264, Note_off_c, 7, 66, 55
9, 907264, Note_on_c, 7, 66, 99
15, 907264, Note_off_c, 14, 60, 0
15, 907264, Note_off_c, 14, 59, 83
15, 907264, Note_on_c, 14, 59, 99
5, 907776, Note_off_c, 2, 74, 0
5, 907776, Note_on_c, 2, 74, 99
5, 907776, Note_off_c, 2, 78, 55
5, 907776, Note_on_c, 2, 78, 99
5, 907776, Note_off_c, 2, 69, 0
5, 907776, Note_on_c, 2, 69, 99
6, 907776, Note_off_c, 4, 47, 0
6, 907776, Note_off_c, 4, 48, 55
6, 907776, Note_on_c, 4, 48, 99
9, 907776, Note_off_c, 7, 66, 0
15, 907776, Note_off_c, 14, 59, 0
15, 907776, Note_off_c, 14, 60, 84
15, 907776, Note_on_c, 14, 60, 99
5, 908288, Note_off_c, 2, 78, 0
5, 908288, Note_on_c, 2, 78, 99
5, 908288, Note_off_c, 2, 81, 55
5, 908288, Note_on_c, 2, 81, 99
5, 908288, Note_off_c, 2, 74, 0
5, 908288, Note_on_c, 2, 74, 99
6, 908288, Note_off_c, 4, 48, 0
6, 908288, Note_off_c, 4, 50, 55
6, 908288, Note_on_c, 4, 50, 99
9, 908288, Note_off_c, 7, 69, 0
9, 908288, Note_on_c, 7, 69, 99
15, 908288, Note_off_c, 14, 60, 0
15, 908288, Note_off_c, 14, 62, 84
15, 908288, Note_on_c, 14, 62, 99
6, 908800, Note_off_c, 4, 50, 0
6, 908800, Note_off_c, 4, 48, 55
6, 908800, Note_on_c, 4, 48, 99
15, 908800, Note_off_c, 14, 62, 0
15, 908800, Note_off_c, 14, 60, 85
15, 908800, Note_on_c, 14, 60, 99
5, 908902, Note_off_c, 2, 81, 0
5, 908902, Note_off_c, 2, 78, 0
9, 908902, Note_off_c, 7, 74, 0
5, 909312, Note_off_c, 2, 79, 55
5, 909312, Note_on_c, 2, 79, 99
5, 909312, Note_off_c, 2, 74, 55
5, 909312, Note_on_c, 2, 74, 99
6, 909312, Note_off_c, 4, 48, 0
6, 909312, Note_off_c, 4, 47, 55
6, 909312, Note_on_c, 4, 47, 99
9, 909312, Note_off_c, 7, 69, 55
9, 909312, Note_on_c, 7, 69, 99
15, 909312, Note_off_c, 14, 60, 0
15, 909312, Note_off_c, 14, 59, 85
15, 909312, Note_on_c, 14, 59, 99
5, 909824, Note_off_c, 2, 79, 0
5, 909824, Note_off_c, 2, 81, 55
5, 909824, Note_on_c, 2, 81, 99
5, 909824, Note_off_c, 2, 74, 0
5, 909824, Note_on_c, 2, 74, 99
5, 909824, Note_off_c, 2, 78, 55
5, 909824, Note_on_c, 2, 78, 99
6, 909824, Note_off_c, 4, 47, 0
6, 909824, Note_off_c, 4, 45, 55
6, 909824, Note_on_c, 4, 45, 99
9, 909824, Note_off_c, 7, 69, 0
15, 909824, Note_off_c, 14, 59, 0
15, 909824, Note_off_c, 14, 57, 86
15, 909824, Note_on_c, 14, 57, 99
5, 910336, Note_off_c, 2, 81, 0
5, 910336, Note_off_c, 2, 78, 0
5, 910336, Note_off_c, 2, 83, 56
5, 910336, Note_on_c, 2, 83, 99
5, 910336, Note_off_c, 2, 79, 56
5, 910336, Note_on_c, 2, 79, 99
6, 910336, Note_off_c, 4, 45, 0
6, 910336, Note_off_c, 4, 43, 56
6, 910336, Note_on_c, 4, 43, 99
9, 910336, Note_off_c, 7, 74, 0
9, 910336, Note_on_c, 7, 74, 99
13, 910336, Note_off_c, 12, 69, 0
13, 910336, Note_off_c, 12, 71, 86
13, 910336, Note_on_c, 12, 71, 99
15, 910336, Note_off_c, 14, 57, 0
15, 910336, Note_off_c, 14, 55, 86
15, 910336, Note_on_c, 14, 55, 99
15, 910848, Note_off_c, 14, 55, 0
15, 910848, Note_off_c, 14, 57, 87
15, 910848, Note_on_c, 14, 57, 99
5, 910950, Note_off_c, 2, 83, 0
5, 910950, Note_off_c, 2, 79, 0
6, 910950, Note_off_c, 4, 43, 0
9, 910950, Note_off_c, 7, 74, 0
11, 910950, Note_off_c, 10, 78, 0
3, 911360, Note_off_c, 0, 79, 56
3, 911360, Note_on_c, 0, 79, 99
6, 911360, Note_off_c, 4, 59, 56
6, 911360, Note_on_c, 4, 59, 99
11, 911360, Note_off_c, 10, 74, 87
11, 911360, Note_on_c, 10, 74, 99
14, 911360, Note_off_c, 13, 62, 0
14, 911360, Note_off_c, 13, 64, 87
14, 911360, Note_on_c, 13, 64, 99
15, 911360, Note_off_c, 14, 57, 0
3, 911872, Note_off_c, 0, 79, 0
3, 911872, Note_off_c, 0, 81, 56
3, 911872, Note_on_c, 0, 81, 99
12, 911872, Note_off_c, 11, 78, 88
12, 911872, Note_on_c, 11, 78, 99
14, 911872, Note_off_c, 13, 64, 0
14, 911872, Note_off_c, 13, 66, 88
14, 911872, Note_on_c, 13, 66, 99
15, 911872, Note_off_c, 14, 59, 0
15, 911872, Note_off_c, 14, 57, 88
15, 911872, Note_on_c, 14, 57, 99
11, 911974, Note_off_c, 10, 74, 0
3, 912384, Note_off_c, 0, 81, 0
3, 912384, Note_off_c, 0, 83, 56
3, 912384, Note_on_c, 0, 83, 99
6, 912384, Note_off_c, 4, 55, 56
6, 912384, Note_on_c, 4, 55, 99
11, 912384, Note_off_c, 10, 71, 89
11, 912384, Note_on_c, 10, 71, 99
12, 912384, Note_off_c, 11, 78, 0
12, 912384, Note_off_c, 11, 76, 89
12, 912384, Note_on_c, 11, 76, 99
14, 912384, Note_off_c, 13, 66, 0
14, 912384, Note_off_c, 13, 67, 89
14, 912384, Note_on_c, 13, 67, 99
15, 912384, Note_off_c, 14, 57, 0
11, 912896, Note_off_c, 10, 71, 0
11, 912896, Note_off_c, 10, 73, 89
11, 912896, Note_on_c, 10, 73, 99
15, 912896, Note_off_c, 14, 55, 0
15, 912896, Note_off_c, 14, 54, 89
15, 912896, Note_on_c, 14, 54, 99
3, 912998, Note_off_c, 0, 83, 0
12, 912998, Note_off_c, 11, 76, 0
14, 912998, Note_off_c, 13, 67, 0
5, 913408, Note_off_c, 2, 83, 57
5, 913408, Note_on_c, 2, 83, 99
6, 913408, Note_off_c, 4, 52, 57
6, 913408, Note_on_c, 4, 52, 99
8, 913408, Note_off_c, 6, 71, 57
8, 913408, Note_on_c, 6, 71, 99
9, 913408, Note_off_c, 7, 67, 57
9, 913408, Note_on_c, 7, 67, 99
11, 913408, Note_off_c, 10, 73, 0
11, 913408, Note_off_c, 10, 74, 90
11, 913408, Note_on_c, 10, 74, 99
14, 913408, Note_off_c, 13, 66, 90
14, 913408, Note_on_c, 13, 66, 99
15, 913408, Note_off_c, 14, 54, 0
5, 913920, Note_off_c, 2, 83, 0
5, 913920, Note_off_c, 2, 79, 57
5, 913920, Note_on_c, 2, 79, 99
8, 913920, Note_off_c, 6, 71, 0
8, 913920, Note_on_c, 6, 71, 99
9, 913920, Note_off_c, 7, 67, 0
9, 913920, Note_on_c, 7, 67, 99
11, 913920, Note_off_c, 10, 74, 0
15, 913920, Note_off_c, 14, 52, 0
15, 913920, Note_off_c, 14, 50, 90
15, 913920, Note_on_c, 14, 50, 99
14, 914022, Note_off_c, 13, 66, 0
5, 914432, Note_off_c, 2, 79, 0
5, 914432, Note_off_c, 2, 76, 57
5, 914432, Note_on_c, 2, 76, 99
6, 914432, Note_off_c, 4, 49, 57
6, 914432, Note_on_c, 4, 49, 99
8, 914432, Note_off_c, 6, 71, 0
8, 914432, Note_on_c, 6, 71, 99
9, 914432, Note_off_c, 7, 67, 0
9, 914432, Note_on_c, 7, 67, 99
12, 914432, Note_off_c, 11, 73, 91
12, 914432, Note_on_c, 11, 73, 99
14, 914432, Note_off_c, 13, 64, 91
14, 914432, Note_on_c, 13, 64, 99
15, 914432, Note_off_c, 14, 50, 0
14, 914944, Note_off_c, 13, 64, 0
14, 914944, Note_off_c, 13, 66, 91
14, 914944, Note_on_c, 13, 66, 99
5, 915046, Note_off_c, 2, 76, 0
6, 915046, Note_off_c, 4, 49, 0
8, 915046, Note_off_c, 6, 71, 0
9, 915046, Note_off_c, 7, 67, 0
3, 915456, Note_off_c, 0, 83, 57
3, 915456, Note_on_c, 0, 83, 99
6, 915456, Note_off_c, 4, 52, 57
6, 915456, Note_on_c, 4, 52, 99
13, 915456, Note_off_c, 12, 67, 92
13, 915456, Note_on_c, 12, 67, 99
14, 915456, Note_off_c, 13, 66, 0
14, 915456, Note_off_c, 13, 64, 92
14, 915456, Note_on_c, 13, 64, 99
3, 915968, Note_off_c, 0, 83, 0
3, 915968, Note_off_c, 0, 79, 58
3, 915968, Note_on_c, 0, 79, 99
14, 915968, Note_off_c, 13, 64, 0
14, 915968, Note_off_c, 13, 62, 92
14, 915968, Note_on_c, 13, 62, 99
6, 916070, Note_off_c, 4, 52, 0
13, 916070, Note_off_c, 12, 67, 0
3, 916480, Note_off_c, 0, 79, 0
3, 916480, Note_off_c, 0, 76, 58
3, 916480, Note_on_c, 0, 76, 99
6, 916480, Note_off_c, 4, 49, 58
6, 916480, Note_on_c, 4, 49, 99
13, 916480, Note_off_c, 12, 64, 93
13, 916480, Note_on_c, 12, 64, 99
14, 916480, Note_off_c, 13, 62, 0
14, 916480, Note_off_c, 13, 61, 93
14, 916480, Note_on_c, 13, 61, 99
13, 916992, Note_off_c, 12, 64, 0
13, 916992, Note_off_c, 12, 67, 93
13, 916992, Note_on_c, 12, 67, 99
3, 917094, Note_off_c, 0, 76, 0
6, 917094, Note_off_c, 4, 49, 0
5, 917504, Note_off_c, 2, 78, 58
5, 917504, Note_on_c, 2, 78, 99
6, 917504, Note_off_c, 4, 45, 58
6, 917504, Note_on_c, 4, 45, 99
8, 917504, Note_off_c, 6, 73, 58
8, 917504, Note_on_c, 6, 73, 99
9, 917504, Note_off_c, 7, 69, 58
9, 917504, Note_on_c, 7, 69, 99
13, 917504, Note_off_c, 12, 67, 0
13, 917504, Note_off_c, 12, 66, 94
13, 917504, Note_on_c, 12, 66, 99
15, 917504, Note_off_c, 14, 49, 0
15, 917504, Note_off_c, 14, 50, 94
15, 917504, Note_on_c, 14, 50, 99
5, 918016, Note_off_c, 2, 78, 0
5, 918016, Note_off_c, 2, 79, 58
5, 918016, Note_on_c, 2, 79, 99
8, 918016, Note_off_c, 6, 73, 0
8, 918016, Note_off_c, 6, 76, 58
8, 918016, Note_on_c, 6, 76, 99
9, 918016, Note_off_c, 7, 69, 0
9, 918016, Note_off_c, 7, 71, 58
9, 918016, Note_on_c, 7, 71, 99
13, 918016, Note_off_c, 12, 66, 0
13, 918016, Note_off_c, 12, 64, 95
13, 918016, Note_on_c, 12, 64, 99
15, 918016, Note_off_c, 14, 50, 0
15, 918016, Note_off_c, 14, 52, 95
15, 918016, Note_on_c, 14, 52, 99
6, 918118, Note_off_c, 4, 45, 0
5, 918528, Note_off_c, 2, 79, 0
5, 918528, Note_off_c, 2, 81, 57
5, 918528, Note_on_c, 2, 81, 99
6, 918528, Note_off_c, 4, 42, 57
6, 918528, Note_on_c, 4, 42, 99
8, 918528, Note_off_c, 6, 76, 0
8, 918528, Note_off_c, 6, 78, 57
8, 918528, Note_on_c, 6, 78, 99
9, 918528, Note_off_c, 7, 71, 0
9, 918528, Note_off_c, 7, 73, 57
9, 918528, Note_on_c, 7, 73, 99
13, 918528, Note_off_c, 12, 64, 0
13, 918528, Note_off_c, 12, 69, 95
13, 918528, Note_on_c, 12, 69, 99
15, 918528, Note_off_c, 14, 52, 0
15, 918528, Note_off_c, 14, 54, 95
15, 918528, Note_on_c, 14, 54, 99
11, 919040, Note_off_c, 10, 76, 0
11, 919040, Note_off_c, 10, 74, 96
11, 919040, Note_on_c, 10, 74, 99
15, 919040, Note_off_c, 14, 54, 0
15, 919040, Note_off_c, 14, 55, 96
15, 919040, Note_on_c, 14, 55, 99
5, 919142, Note_off_c, 2, 81, 0
6, 919142, Note_off_c, 4, 42, 0
8, 919142, Note_off_c, 6, 78, 0
9, 919142, Note_off_c, 7, 73, 0
3, 919552, Note_off_c, 0, 78, 59
3, 919552, Note_on_c, 0, 78, 99
6, 919552, Note_off_c, 4, 57, 59
6, 919552, Note_on_c, 4, 57, 99
11, 919552, Note_off_c, 10, 74, 0
11, 919552, Note_off_c, 10, 73, 96
11, 919552, Note_on_c, 10, 73, 99
14, 919552, Note_off_c, 13, 61, 0
14, 919552, Note_off_c, 13, 62, 96
14, 919552, Note_on_c, 13, 62, 99
15, 919552, Note_off_c, 14, 55, 0
3, 920064, Note_off_c, 0, 78, 0
3, 920064, Note_off_c, 0, 79, 60
3, 920064, Note_on_c, 0, 79, 99
11, 920064, Note_off_c, 10, 73, 0
11, 920064, Note_off_c, 10, 71, 97
11, 920064, Note_on_c, 10, 71, 99
12, 920064, Note_off_c, 11, 76, 97
12, 920064, Note_on_c, 11, 76, 99
14, 920064, Note_off_c, 13, 62, 0
14, 920064, Note_off_c, 13, 64, 97
14, 920064, Note_on_c, 13, 64, 99
15, 920064, Note_off_c, 14, 57, 0
15, 920064, Note_off_c, 14, 55, 97
15, 920064, Note_on_c, 14, 55, 99
3, 920576, Note_off_c, 0, 79, 0
3, 920576, Note_off_c, 0, 81, 61
3, 920576, Note_on_c, 0, 81, 99
6, 920576, Note_off_c, 4, 54, 61
6, 920576, Note_on_c, 4, 54, 99
11, 920576, Note_off_c, 10, 71, 0
11, 920576, Note_off_c, 10, 69, 97
11, 920576, Note_on_c, 10, 69, 99
12, 920576, Note_off_c, 11, 76, 0
12, 920576, Note_off_c, 11, 74, 97
12, 920576, Note_on_c, 11, 74, 99
14, 920576, Note_off_c, 13, 64, 0
14, 920576, Note_off_c, 13, 66, 97
14, 920576, Note_on_c, 13, 66, 99
15, 920576, Note_off_c, 14, 55, 0
11, 921088, Note_off_c, 10, 69, 0
11, 921088, Note_off_c, 10, 71, 98
11, 921088, Note_on_c, 10, 71, 99
15, 921088, Note_off_c, 14, 54, 0
15, 921088, Note_off_c, 14, 52, 98
15, 921088, Note_on_c, 14, 52, 99
3, 921190, Note_off_c, 0, 81, 0
12, 921190, Note_off_c, 11, 74, 0
14, 921190, Note_off_c, 13, 66, 0
5, 921600, Note_off_c, 2, 81, 63
5, 921600, Note_on_c, 2, 81, 99
6, 921600, Note_off_c, 4, 50, 63
6, 921600, Note_on_c, 4, 50, 99
8, 921600, Note_off_c, 6, 69, 63
8, 921600, Note_on_c, 6, 69, 99
9, 921600, Note_off_c, 7, 66, 63
9, 921600, Note_on_c, 7, 66, 99
11, 921600, Note_off_c, 10, 71, 0
11, 921600, Note_off_c, 10, 73, 98
11, 921600, Note_on_c, 10, 73, 99
14, 921600, Note_off_c, 13, 64, 98
14, 921600, Note_on_c, 13, 64, 99
15, 921600, Note_off_c, 14, 52, 0
5, 922112, Note_off_c, 2, 81, 0
5, 922112, Note_off_c, 2, 78, 64
5, 922112, Note_on_c, 2, 78, 99
8, 922112, Note_off_c, 6, 69, 0
8, 922112, Note_on_c, 6, 69, 99
9, 922112, Note_off_c, 7, 66, 0
9, 922112, Note_on_c, 7, 66, 99
11, 922112, Note_off_c, 10, 73, 0
15, 922112, Note_off_c, 14, 50, 0
15, 922112, Note_off_c, 14, 49, 99
15, 922112, Note_on_c, 14, 49, 99
14, 922214, Note_off_c, 13, 64, 0
5, 922624, Note_off_c, 2, 78, 0
5, 922624, Note_off_c, 2, 74, 65
5, 922624, Note_on_c, 2, 74, 99
6, 922624, Note_off_c, 4, 47, 65
6, 922624, Note_on_c, 4, 47, 99
8, 922624, Note_off_c, 6, 69, 0
8, 922624, Note_on_c, 6, 69, 99
9, 922624, Note_off_c, 7, 66, 0
9, 922624, Note_on_c, 7, 66, 99
12, 922624, Note_off_c, 11, 71, 99
12, 922624, Note_on_c, 11, 71, 99
14, 922624, Note_off_c, 13, 62, 99
14, 922624, Note_on_c, 13, 62, 99
15, 922624, Note_off_c, 14, 49, 0
13, 923136, Note_off_c, 12, 69, 0
13, 923136, Note_off_c, 12, 67, 100
13, 923136, Note_on_c, 12, 67, 99
14, 923136, Note_off_c, 13, 62, 0
14, 923136, Note_off_c, 13, 64, 100
14, 923136, Note_on_c, 13, 64, 99
5, 923238, Note_off_c, 2, 74, 0
6, 923238, Note_off_c, 4, 47, 0
9, 923238, Note_off_c, 7, 66, 0
3, 923648, Note_off_c, 0, 81, 68
3, 923648, Note_on_c, 0, 81, 99
6, 923648, Note_off_c, 4, 50, 68
6, 923648, Note_on_c, 4, 50, 99
13, 923648, Note_off_c, 12, 67, 0
13, 923648, Note_off_c, 12, 66, 100
13, 923648, Note_on_c, 12, 66, 99
14, 923648, Note_off_c, 13, 64, 0
14, 923648, Note_off_c, 13, 62, 100
14, 923648, Note_on_c, 13, 62, 99
15, 923648, Note_off_c, 14, 59, 100
15, 923648, Note_on_c, 14, 59, 99
3, 924160, Note_off_c, 0, 81, 0
3, 924160, Note_off_c, 0, 78, 69
3, 924160, Note_on_c, 0, 78, 99
13, 924160, Note_off_c, 12, 66, 0
13, 924160, Note_off_c, 12, 69, 101
13, 924160, Note_on_c, 12, 69, 99
14, 924160, Note_off_c, 13, 62, 0
14, 924160, Note_off_c, 13, 61, 101
14, 924160, Note_on_c, 13, 61, 99
6, 924262, Note_off_c, 4, 50, 0
15, 924262, Note_off_c, 14, 59, 0
3, 924672, Note_off_c, 0, 78, 0
3, 924672, Note_off_c, 0, 74, 70
3, 924672, Note_on_c, 0, 74, 99
6, 924672, Note_off_c, 4, 47, 70
6, 924672, Note_on_c, 4, 47, 99
13, 924672, Note_off_c, 12, 69, 0
13, 924672, Note_off_c, 12, 62, 102
13, 924672, Note_on_c, 12, 62, 99
14, 924672, Note_off_c, 13, 61, 0
14, 924672, Note_off_c, 13, 59, 102
14, 924672, Note_on_c, 13, 59, 99
13, 925184, Note_off_c, 12, 62, 0
13, 925184, Note_off_c, 12, 66, 102
13, 925184, Note_on_c, 12, 66, 99
15, 925184, Note_off_c, 14, 59, 0
15, 925184, Note_off_c, 14, 57, 102
15, 925184, Note_on_c, 14, 57, 99
3, 925286, Note_off_c, 0, 74, 0
6, 925286, Note_off_c, 4, 47, 0
5, 925696, Note_off_c, 2, 76, 72
5, 925696, Note_on_c, 2, 76, 99
6, 925696, Note_off_c, 4, 43, 72
6, 925696, Note_on_c, 4, 43, 99
8, 925696, Note_off_c, 6, 71, 72
